time,X_value,Y_value,Z_value
0.0,1.40270,0.67380,-1.56380
0.05959999999999965,1.07300,0.54070,-2.55870
0.11959999999999926,0.77430,0.81740,-2.65100
0.17909999999999915,0.80910,1.02440,-2.54330
0.23970000000000002,1.22150,1.63040,-3.16100
0.2991999999999999,1.76190,2.23410,-3.95510
0.3591999999999995,2.68740,2.58560,-5.09160
0.4189999999999996,1.53350,2.23410,-5.61180
0.47879999999999967,-2.93230,-0.82620,-7.64770
0.5390999999999995,-4.75150,-18.18680,-0.87780
0.5992999999999995,-11.07490,19.93050,-11.83190
0.6591999999999993,-40.66700,-7.37420,-1.64970
0.7188999999999997,5.05240,6.84830,2.69530
0.7790999999999997,-5.45080,-0.75770,-0.68860
0.8388999999999998,0.75480,1.61210,1.02320
0.8991999999999996,-0.26820,1.41200,1.49530
0.9592999999999998,0.36710,1.42830,1.57060
1.0188999999999995,0.13600,1.12120,1.56210
1.0789999999999997,-0.05280,0.25150,0.74740
1.1387999999999998,0.56950,0.24380,0.93240
1.1990999999999996,-0.18450,0.78930,-0.14660
