time,X_value,Y_value,Z_value
0.0,-0.00750,-0.00610,-0.50030
0.062199999999997146,-0.27350,0.08280,-0.71480
0.11930000000000263,-0.37570,-0.09060,-0.73170
0.17999999999999972,-0.51770,-0.04390,-0.71380
0.23959999999999582,-0.84800,-0.02630,-1.31510
0.29939999999999856,-1.68330,0.17280,-2.30170
0.36189999999999856,-3.66960,-0.22080,-5.13320
0.419399999999996,-7.33600,-2.29270,-9.20040
0.4801999999999964,-14.56900,-10.42740,-16.54900
0.5403999999999982,2.60130,-13.95250,-6.97360
0.5998999999999981,17.96970,38.62210,-6.19940
0.6599000000000004,-45.07160,-42.78210,-1.06530
0.7194999999999965,14.96770,17.63620,1.97740
0.7794999999999987,-9.43250,-2.57770,3.07810
0.8400999999999996,-0.83790,0.28280,1.13450
0.9001000000000019,4.23140,2.44890,3.23200
0.9600999999999971,-0.45650,-0.46730,1.11530
1.0197999999999965,0.64110,1.22300,-0.23260
1.0792999999999964,1.06050,0.69670,0.04470
1.1396000000000015,1.16150,-0.09970,0.48820
1.1995999999999967,-0.29860,-0.15750,0.22130
