time,X_value,Y_value,Z_value
0.0,1.81730,0.47700,-0.96640
0.059899999999998954,2.31220,1.14640,-2.26820
0.11979999999999791,2.19830,1.26250,-4.09570
0.17980000000000018,2.53640,1.51600,-4.62710
0.24080000000000013,2.48480,2.06320,-5.80420
0.3003,3.59390,2.34770,-6.68220
0.3637999999999977,5.36020,2.11950,-8.31070
0.4204000000000008,5.18320,1.47190,-9.11390
0.48040000000000305,-5.64150,-3.39730,-6.41440
0.5397999999999996,-6.91540,-19.58380,1.63890
0.5998000000000019,29.19000,24.13080,-18.69610
0.6604000000000028,1.87690,-3.01300,3.48150
0.7205000000000013,-3.83820,5.54910,-0.33280
0.7798000000000016,1.44530,2.94680,2.42030
0.8397000000000006,0.40280,2.20810,2.91690
0.8997000000000028,-0.20600,1.05380,1.34300
0.9603000000000037,1.16740,0.93140,1.76410
1.0198000000000036,0.48540,0.24030,1.03810
1.0797000000000025,0.30520,0.58370,0.33390
1.143500000000003,0.23790,-0.12320,0.60470
1.2104,-0.29110,0.50500,-0.07260
