time,X_value,Y_value,Z_value
0.0,1.18100,0.70940,-0.67280
0.059800000000000963,1.67390,0.68240,-2.14900
0.12400000000000055,1.54990,0.90900,-4.19120
0.17960000000000065,2.21290,1.59690,-5.00690
0.24019999999999975,2.34290,1.28220,-5.77640
0.3003999999999998,2.98070,0.80730,-5.81810
0.3605999999999998,3.27280,1.04140,-4.12850
0.42020000000000124,2.39850,0.84830,-2.58620
0.4801000000000002,-5.27320,-6.66950,-5.03700
0.5297000000000001,-5.89460,-18.23140,0.87720
0.5897000000000006,17.67310,73.54030,-0.04490
0.6502999999999997,-19.18880,-15.29660,-1.50020
0.7103999999999999,5.35530,7.18430,1.26400
0.7698,-3.03900,1.25250,1.60790
0.8304000000000009,-1.21530,1.54870,1.63530
0.8895,-0.42240,1.69220,1.11810
0.952300000000001,0.55420,0.86610,1.69180
1.0098000000000003,0.16970,0.66200,0.66590
1.0696000000000012,1.17820,0.24860,0.46960
1.1301000000000005,0.58810,-0.08010,0.40000
1.190100000000001,-0.02450,-0.14710,0.05310
