time,X_value,Y_value,Z_value
0.0,-0.58590,-0.08830,-0.84470
0.059800000000000075,-0.97960,-0.01360,-1.50900
0.1200000000000001,-1.75590,-0.22410,-1.69200
0.17980000000000018,-2.22100,-0.27570,-2.19170
0.23989999999999956,-1.73070,-0.08070,-2.49480
0.29959999999999987,-1.68260,-0.46670,-3.59600
0.3597999999999999,-2.60490,-1.63830,-5.44800
0.4203000000000001,-5.23480,-4.28070,-7.71860
0.4801000000000002,-6.85040,-17.36190,-7.99340
0.5400999999999998,7.18120,-3.17910,-6.53850
0.5994999999999999,-3.28330,29.59190,-0.47100
0.6597999999999997,-13.42790,1.36770,0.14840
0.7199999999999998,-6.96400,1.82260,2.91940
0.7804999999999991,0.71870,3.13890,2.97640
0.8404999999999996,5.36290,1.60250,2.64310
0.9000999999999992,-0.75730,-0.30540,-0.37620
0.9602999999999993,1.20970,0.04440,-0.03360
1.0195999999999996,0.99610,0.71730,0.07050
1.0796000000000001,-0.22260,-0.03440,0.22080
1.1401999999999992,0.00930,-0.71940,0.67600
1.199699999999999,-0.19680,-0.01740,-0.15930
