time,X_value,Y_value,Z_value
0.0,0.72060,0.13620,-0.23110
0.059799999999995634,0.31820,-0.08410,-0.50930
0.1203000000000003,-0.32700,0.02120,-0.92030
0.17980000000000018,-0.08870,-0.15750,-1.84660
0.23999999999999488,-0.31190,-0.12780,-1.99300
0.30049999999999955,-0.62890,0.11570,-3.19930
0.36009999999999565,-1.82530,0.33920,-6.57780
0.42020000000000124,-3.93580,-1.88640,-14.99520
0.48039999999999594,-1.42700,-10.78610,-18.01770
0.5399999999999991,1.63100,-5.98790,-1.97520
0.5998999999999981,11.89850,81.18069,-7.43890
0.659799999999997,-19.33910,-10.06030,1.80260
0.7202999999999946,6.40450,7.92550,1.26560
0.7798999999999978,-1.95980,-2.62190,1.64500
0.8400999999999996,0.87800,2.08080,0.58620
0.8996999999999957,0.15700,0.93120,0.87800
0.9615999999999971,-0.68240,0.21240,0.60340
1.0198999999999998,0.30670,0.77920,0.57490
1.0799999999999983,-0.08590,-0.06370,0.98440
1.1400999999999968,0.03160,-0.44940,0.59420
1.1995000000000005,-0.07820,0.03000,-0.10630
