time,X_value,Y_value,Z_value
0.0,0.09430,-0.15760,0.16040
0.05829999999999913,0.01930,0.08140,-0.11270
0.11739999999999995,0.06570,0.26170,-0.86360
0.17760000000000176,-0.25290,0.17960,-1.50930
0.23760000000000048,-1.75060,-0.68840,-2.52450
0.29769999999999897,-2.69040,-0.85860,-2.61490
0.3570999999999991,-4.36020,-1.60020,-4.74620
0.4172000000000011,-6.50020,-3.55250,-8.84950
0.47990000000000066,-8.44980,-9.38380,-10.85230
0.5376000000000012,-0.89150,-14.96770,-0.74280
0.5971000000000011,10.55400,29.48970,-11.98310
0.6580000000000013,-48.62660,-37.44000,-7.30740
0.7166999999999994,6.98040,8.56180,-1.07510
0.7768000000000015,-2.04350,-2.49510,3.18890
0.8369999999999997,-2.34150,2.48980,0.67820
0.8972000000000016,-0.74440,1.67100,2.25220
0.9571000000000005,0.33100,0.97290,1.66190
1.0169999999999995,1.05550,0.22420,0.73120
1.0766999999999989,0.35540,0.69070,0.69000
1.1367000000000012,-0.12830,0.38460,0.00520
1.1967999999999996,-0.05760,0.07180,0.26980
