time,X_value,Y_value,Z_value
0.0,-0.0355,1.0169,-2.0574
0.060399999999994236,-0.9421,0.4834,-1.8653
0.12039999999999651,-2.5743,0.1297,-1.8479
0.18029999999999546,-3.9641,0.0312,-2.3459
0.24049999999999727,-5.0061,0.1777,-3.4144
0.3003,-7.8113,-0.9676,-5.3131
0.3604999999999947,-8.0758,-2.514,-8.2235
0.4199999999999946,-7.2229,-2.512,-10.027
0.48039999999999594,-5.0454,-3.1693,-9.3737
0.5399999999999991,-0.1216,4.039,-8.9094
0.6002999999999972,-1.9309,24.0034,-6.5725
0.660499999999999,3.1441,0.0462,4.5834
0.7202999999999946,1.9427,7.2736,4.9853
0.7808999999999955,-2.3897,3.0559,2.5386
0.8461999999999961,4.0474,1.909,2.0703
0.9005999999999972,2.4943,1.1681,1.4935
0.9609999999999985,1.9512,1.1238,0.8921
1.0209999999999937,1.0074,0.8767,0.7708
1.0799999999999983,0.9101,0.6383,0.6147
1.1402,0.6048,0.4539,0.0229
1.2009999999999934,0.5168,-0.0892,-0.0016
