time,X_value,Y_value,Z_value
0.0,0.18940,-0.08290,-1.38130
0.06150000000000233,0.21000,-0.02350,-1.28840
0.1203000000000003,-0.39290,-0.25770,-1.85730
0.18040000000000234,-0.66850,-0.40530,-2.10790
0.240000000000002,-0.90700,-0.36120,-2.58200
0.3003,-0.76740,-0.01180,-2.92770
0.36070000000000135,-1.14980,-0.28040,-4.45660
0.420300000000001,-3.53990,-2.85210,-9.86700
0.4806000000000026,-3.41260,-11.76420,-17.07640
0.540300000000002,2.05540,-12.12210,-3.64170
0.6003000000000007,29.36680,77.66019,2.96670
0.6608000000000018,-26.29460,-18.26760,-2.18920
0.720600000000001,9.37290,10.62910,3.46480
0.7811000000000021,-10.45320,-5.73340,-0.03330
0.8412000000000006,2.51800,3.93110,-1.57040
0.9000000000000021,3.47690,1.40340,2.97370
0.9605999999999995,-1.06310,0.41520,-0.81270
1.0206000000000017,-1.06120,0.47400,0.29150
1.0806000000000004,0.35160,0.57240,0.48340
1.1400000000000006,0.04300,-0.57700,-0.14210
1.2001000000000026,0.52020,0.38520,0.13670
