time,X_value,Y_value,Z_value
0.0,-0.12130,0.11740,0.06620
0.05750000000000011,-0.02480,0.17830,-0.22870
0.11749999999999972,0.12960,0.07350,-0.28480
0.17710000000000026,-0.28100,0.10330,-0.61520
0.23719999999999963,-0.29720,-0.08620,-0.90860
0.29720000000000013,-1.89100,-0.33690,-2.56990
0.35749999999999993,-4.85630,-0.33700,-6.07800
0.4179000000000004,-12.46290,-3.98570,-17.77570
0.47750000000000004,-7.37320,-9.50980,-20.57340
0.5381999999999998,9.85820,-12.49640,-3.19450
0.5974000000000004,-13.89730,54.23860,-21.13280
0.6572000000000005,-4.34730,8.91600,8.01110
0.7183000000000002,4.76740,2.44480,7.28150
0.7773000000000003,-5.46250,2.19440,-1.56750
0.8377999999999997,1.11930,1.82560,1.77920
0.8974000000000002,-0.36740,1.53140,-0.20670
0.9573999999999998,-0.23610,0.05150,0.99160
1.0183999999999997,1.18800,0.39960,0.81710
1.0774999999999997,-0.62260,-0.02860,0.34170
1.1371000000000002,0.01510,0.14430,0.46360
1.1971999999999996,0.09030,0.00020,0.32930
