time,X_value,Y_value,Z_value
0.0,1.09960,0.22570,-2.40570
0.05979999999999919,0.91120,0.40410,-2.39850
0.12379999999999924,1.62790,0.94540,-2.30970
0.17970000000000041,1.87650,1.04930,-2.21150
0.2350999999999992,2.31850,1.21620,-2.64230
0.2897999999999996,2.84340,1.67710,-2.95070
0.3498000000000019,2.60720,1.73470,-2.55230
0.4098000000000006,0.85830,0.99910,-2.47560
0.4714999999999989,-3.68230,-2.46050,-9.39170
0.5298000000000016,-3.68710,-21.46380,-0.92790
0.5903999999999989,-2.51680,46.49530,-24.10680
0.6496999999999993,-21.32520,-15.74660,4.44700
0.7097000000000016,3.06880,6.92760,-1.93260
0.7699999999999996,1.33450,-0.97330,2.26710
0.8347000000000016,-1.99830,-0.15480,0.82390
0.8900000000000006,-0.31970,1.17950,-0.34520
0.9499999999999993,0.28460,0.39280,0.66680
1.0096999999999987,-0.27630,-0.40740,1.10120
1.0698000000000008,0.07270,-0.61290,0.91810
1.1197000000000017,0.77530,-0.30670,0.59620
1.1831999999999994,0.95860,-1.24500,0.56120
