time,X_value,Y_value,Z_value
0.0,0.12400,-0.30480,-0.42580
0.060499999999997556,0.16860,-0.41610,-0.61480
0.12059999999999604,-0.02250,0.13110,-1.49860
0.180499999999995,-0.74390,0.02100,-2.31260
0.24049999999999727,-1.68670,-0.15220,-3.49230
0.3003,-1.83950,-0.22830,-4.09560
0.3604999999999947,-2.12620,-0.59620,-5.73020
0.4199999999999946,-2.55880,-1.83570,-9.54030
0.4805999999999955,-4.44900,-12.81170,-14.67020
0.5407000000000011,0.46770,-14.11860,-3.06370
0.6007999999999996,22.74310,81.29230,11.69310
0.6603999999999957,-26.57320,-15.22240,1.98940
0.7207000000000008,7.27780,9.10610,2.71560
0.7804999999999964,-8.13510,-2.49990,1.81140
0.8399000000000001,-1.78340,1.20350,0.08980
0.9001999999999981,1.26000,1.80900,2.09000
0.9605999999999995,0.31230,0.77150,0.44430
1.0202999999999989,-0.06730,0.44540,0.26230
1.0810999999999993,1.25380,0.22640,0.28770
1.1402999999999963,0.02690,0.26430,-0.00300
1.2002999999999986,0.06700,0.13830,0.13970
