time,X_value,Y_value,Z_value
0.0,1.40800,0.06030,-0.03350
0.060600000000000875,1.45460,0.40520,-1.14930
0.1203000000000003,1.66410,1.20910,-3.75700
0.18610000000000326,1.78590,1.72880,-5.25540
0.2400999999999982,1.99310,2.46300,-5.37480
0.3003,2.44460,2.81240,-4.99800
0.36019999999999897,3.38780,2.78400,-5.29550
0.4204000000000008,4.23630,2.44230,-5.61040
0.48040000000000305,0.07810,-0.59720,-8.31780
0.542500000000004,-4.22020,-21.59720,1.96980
0.6004000000000005,-6.42820,39.01550,-12.01130
0.6668999999999983,-35.96690,-2.51610,1.08740
0.7199999999999989,4.01830,6.39170,0.78450
0.7802000000000007,-4.50710,-0.18170,0.28360
0.8400999999999996,-1.52510,2.18740,1.24060
0.8999999999999986,-0.02560,2.29350,1.28420
0.9603000000000037,-1.09380,1.27870,1.39860
1.0200000000000031,-0.08690,1.16600,1.07060
1.0799999999999983,0.55110,0.30530,1.09520
1.1306000000000012,0.04200,0.47440,0.74820
1.1901999999999973,0.71480,0.48130,0.51910
