time,X_value,Y_value,Z_value
0.0,2.02400,0.85440,-2.02120
0.05910000000000004,2.29930,1.04590,-3.48730
0.12050000000000005,2.31700,0.99770,-5.41820
0.18000000000000005,2.20450,1.79390,-6.01180
0.24150000000000005,2.86120,3.03880,-6.75140
0.2993,4.33000,2.42670,-7.80170
0.35950000000000004,5.99590,0.54460,-7.43720
0.4197000000000001,5.76450,-1.04700,-5.71250
0.4799000000000001,3.64770,-6.19080,-4.97140
0.5391,-2.02280,-14.38670,1.11560
0.5997,23.80130,80.72150,-5.34460
0.6595000000000001,-26.33120,-15.20760,0.24960
0.719,9.20220,6.20960,3.71770
0.7795,0.81530,0.69150,2.77940
0.8392000000000001,0.86820,0.14810,2.24600
0.8998,1.63260,1.08270,0.86080
0.9603,-0.12880,0.79080,1.18470
1.0196,-0.19960,0.87930,0.75480
1.0789,-0.53260,0.48410,0.46790
1.1389,-0.65210,0.59700,-0.38170
1.1989,-0.10560,0.16380,-0.24140
