time,X_value,Y_value,Z_value
0.0,0.19530,-0.01940,-0.21240
0.05990000000000606,0.05290,0.00050,-0.21660
0.11960000000000548,-0.20230,-0.13910,-0.53310
0.18380000000000507,-1.06210,0.14100,-1.68930
0.23990000000000578,-3.67360,0.05670,-4.34120
0.30040000000000333,-9.00620,-2.31280,-10.15290
0.3604000000000056,-21.65970,-11.69320,-20.76980
0.41970000000000596,-0.84300,-15.83960,-13.02410
0.4797000000000011,25.52410,16.81320,-11.40610
0.5397000000000034,-53.58940,-52.52280,4.93250
0.6001000000000047,17.17780,19.78450,6.19530
0.6607000000000056,-8.55930,-7.19990,2.22030
0.7197000000000031,2.41760,4.07570,2.77090
0.7798000000000016,-0.45930,2.64260,3.28570
0.8396000000000043,-1.05160,1.26450,0.83600
0.8995000000000033,-0.87620,0.43480,0.66650
0.9610000000000056,-0.19920,1.38440,-0.64560
1.0200000000000031,0.06710,0.02030,0.42220
1.079900000000002,0.22330,1.02490,-0.66900
1.1397000000000048,0.68410,0.40260,0.57280
1.1998999999999995,0.66460,0.43570,0.56990
