time,X_value,Y_value,Z_value
0.0,0.18030,-0.37160,-1.50810
0.060600000000000875,-0.57570,-0.48940,-2.11720
0.11960000000000015,-0.86270,0.03410,-1.87840
0.17929999999999957,-0.61370,-0.03390,-1.43110
0.2394999999999996,-0.32390,-0.01250,-1.22240
0.29990000000000094,-0.78700,-0.56190,-2.08020
0.35989999999999966,-1.67630,-0.71590,-4.78470
0.4198000000000004,-5.00650,-7.06750,-15.14350
0.4795999999999996,-0.41370,-15.63440,-16.19020
0.5401000000000007,0.93010,3.56730,-1.03930
0.5996000000000006,-1.89160,16.19750,-4.82490
0.6594999999999995,-8.47990,1.09900,2.69790
0.7225999999999999,0.37560,3.41370,1.76800
0.7796000000000003,-1.97970,-0.23130,0.32750
0.8398000000000003,0.82450,2.53160,1.47390
0.889800000000001,-2.85210,-1.11280,0.18950
0.9496000000000002,-0.00160,2.26620,-0.53990
1.0098000000000003,1.32660,0.31670,0.13520
1.0696999999999992,1.01960,0.96880,0.23940
1.1303,0.08570,0.10710,-0.34390
1.1896000000000004,0.65240,0.16010,-0.33550
