time,X_value,Y_value,Z_value
0.0,0.54110,0.80310,0.28630
0.05959999999999965,0.93560,0.48880,-0.30590
0.11979999999999791,1.08180,0.56890,-1.37540
0.17970000000000041,2.01060,2.07960,-3.46180
0.23959999999999937,3.11600,3.24580,-7.13380
0.3038999999999987,3.66260,3.05980,-8.71640
0.3597999999999999,3.80020,2.20170,-8.11410
0.42029999999999745,1.66280,0.21720,-9.10790
0.47949999999999804,-8.08340,-11.53700,-5.59900
0.5397999999999996,-14.80860,3.12340,-15.71990
0.599499999999999,-8.92040,18.95970,-22.31810
0.6594999999999978,0.29970,1.18180,3.33240
0.7198999999999991,-6.57870,2.93990,-0.99790
0.7829999999999977,3.17540,2.08290,3.50570
0.8398000000000003,0.34310,0.58570,1.93530
0.8995999999999995,-0.77030,0.73890,1.16560
0.9594999999999985,-0.13460,0.80340,1.09700
1.0219999999999985,-0.22280,0.55940,0.66540
1.079699999999999,0.00030,0.45400,0.40480
1.1325000000000003,-0.05490,-0.04700,0.01140
1.189899999999998,-0.22750,-0.02120,0.06970
