time,X_value,Y_value,Z_value
0.0,0.29200,-0.55570,-0.29410
0.059499999999999886,0.34370,-0.52060,-0.79970
0.11959999999999837,0.34550,-0.49340,-1.35430
0.17929999999999957,-0.30030,-0.62570,-1.84150
0.23939999999999984,-1.13560,-0.47140,-2.69250
0.2992999999999988,-1.52540,-0.54840,-3.57390
0.3591999999999995,-2.72510,-1.09210,-4.98680
0.4195999999999991,-4.66750,-4.45140,-8.72130
0.47909999999999897,-3.55250,-12.66660,-15.36420
0.5389999999999997,-1.07430,-14.50000,-7.46770
0.5991999999999997,-6.36240,19.48130,-8.54650
0.6593,-40.92850,-8.24430,-0.98080
0.7190999999999992,4.37740,12.29830,3.95780
0.7788999999999984,-7.25330,-6.21990,-1.08850
0.8388999999999989,1.42650,3.25960,0.95590
0.8987999999999996,0.45450,0.49130,0.54010
0.9589999999999996,-0.03320,0.23570,0.19860
1.0195999999999987,0.85200,0.46840,1.25770
1.0789999999999988,0.34590,0.20870,0.60330
1.139899999999999,0.68940,-0.48790,1.08440
1.1991999999999994,-0.47010,-0.22780,-0.03260
