time,X_value,Y_value,Z_value
0.0,1.01380,0.10460,-0.81790
0.055299999999995464,0.76920,0.27330,-1.20980
0.11690000000000111,0.35050,0.96980,-1.75110
0.17499999999999716,0.43600,1.18390,-2.04510
0.2353999999999985,1.04350,1.14250,-2.77660
0.2986000000000004,0.49080,1.49020,-2.94390
0.35479999999999734,0.01930,1.74930,-3.38710
0.4180999999999955,-0.90390,1.54980,-4.53560
0.47690000000000055,-5.11300,-4.72290,-10.71070
0.5351999999999961,-8.84150,-15.28670,-2.68780
0.5955999999999975,-14.86380,24.08070,-16.26310
0.6447999999999965,-13.47380,8.72570,-16.00100
0.7090999999999994,11.00170,2.77030,3.58520
0.764800000000001,-6.52750,-0.64310,-0.08820
0.8251999999999953,1.54140,1.86630,1.27400
0.884999999999998,0.62230,1.81060,1.31300
0.944899999999997,-0.92930,0.62080,1.08800
1.0046999999999997,0.14930,0.55200,0.80980
1.0649999999999977,0.60670,0.40380,0.72460
1.124600000000001,0.39200,0.39960,0.11100
1.1851999999999947,0.51620,-0.09450,0.17810
