time,X_value,Y_value,Z_value
0.0,1.47680,0.40490,-0.87530
0.06009999999999849,1.76290,0.32370,-2.24720
0.11969999999999814,1.59670,0.84670,-3.82230
0.17989999999999995,2.08400,1.81340,-5.16570
0.2397999999999989,3.25540,2.50410,-6.04120
0.29969999999999786,3.56400,2.51640,-5.91310
0.3597999999999999,3.56280,1.97600,-6.60580
0.4203999999999972,3.35940,0.37420,-7.74270
0.4796999999999976,-6.70100,-8.93220,-2.54150
0.5439999999999969,-17.23320,2.74680,-22.84360
0.5996999999999986,-2.97200,17.23210,-19.17890
0.6601999999999997,0.42270,0.78050,2.23810
0.7196999999999996,-4.94470,3.06770,-1.23580
0.7798999999999978,0.41810,1.12320,1.88780
0.8395999999999972,-0.23770,2.68430,1.52360
0.8996999999999993,-0.37280,2.67170,1.85180
0.9604999999999997,-0.52030,0.98730,1.02100
1.0235999999999983,0.87820,1.06980,1.43030
1.079699999999999,-0.13200,0.20420,0.56410
1.1407999999999987,-0.10280,0.34120,0.45810
1.2002999999999986,-0.55650,0.78400,-0.11680
