time,X_value,Y_value,Z_value
0.0,1.5019,1.1259,-1.0403
0.06050000000000022,-0.2176,0.5104,-2.0418
0.11980000000000057,-2.0147,0.2095,-3.613
0.1800000000000006,-4.5226,0,-4.0907
0.23990000000000045,-4.8422,0.1169,-3.7687
0.2998000000000003,-3.8409,0.3568,-4.3653
0.35990000000000055,-2.8617,0.3654,-4.4211
0.4198000000000004,-7.2831,-0.3572,-9.7009
0.48019999999999996,-10.0964,-1.6445,-13.8522
0.5398000000000005,0.3225,-3.3141,-7.4361
0.5998000000000001,12.8564,44.6953,-19.1252
0.6601000000000008,-0.323,-2.5727,6.0251
0.7196000000000007,10.5282,9.3558,8.3816
0.7801,-2.6569,4.1329,1.3647
0.8398000000000003,4.0146,1.0292,2.7109
0.9000000000000004,2.913,1.1154,0.5274
0.9601000000000006,3.0387,-0.4757,0.9698
1.0212000000000003,1.9288,-0.3684,-0.4303
1.0801000000000007,1.3579,-0.2019,0.1634
1.1401000000000003,0.4267,0.1035,0.1595
1.1999000000000004,0.344,0.2845,0.376
