time,X_value,Y_value,Z_value
0.0,-0.54080,-0.01070,-0.98760
0.05999999999999872,-0.70990,-0.07080,-1.23720
0.1205999999999996,-1.15820,-0.19930,-1.39210
0.17980000000000018,-1.80020,-0.40720,-2.28610
0.2400999999999982,-2.88640,-0.67440,-3.80270
0.29999999999999716,-4.49520,-1.66320,-6.10310
0.35999999999999943,-7.35900,-4.99600,-9.05110
0.4228999999999985,0.18700,-12.05960,-5.95860
0.48049999999999926,13.02810,1.63020,-6.61380
0.540899999999997,-56.41400,-35.03130,15.02450
0.6006999999999998,14.11960,20.32500,4.45640
0.6600999999999999,-7.27890,-11.96740,2.32270
0.7200999999999986,-3.16630,3.35870,0.08110
0.7807999999999993,0.84640,0.73100,1.22620
0.8405999999999985,2.62010,0.62000,0.76090
0.9023000000000003,0.66150,0.10840,0.23740
0.9611999999999981,0.26170,0.46120,-0.09260
1.0202999999999989,0.23410,-0.31810,0.77530
1.0798999999999985,0.18120,-0.23820,0.20340
1.1409999999999982,-0.13900,0.11790,0.34490
1.2002999999999986,0.05410,0.08930,0.48700
