time,X_value,Y_value,Z_value
0.0,-0.5739,-0.4191,-0.4446
0.05310000000000059,-1.3233,-0.04,-1.9614
0.11280000000000001,-2.4821,0.066,-3.9097
0.17290000000000205,-4.0115,-0.1824,-5.2867
0.23320000000000007,-3.9382,-0.0839,-5.8542
0.29290000000000305,-2.7663,0.1836,-7.0238
0.35290000000000177,-1.2052,-0.1247,-8.3848
0.4139000000000017,-2.5076,0.2367,-15.4454
0.4798000000000009,-2.3565,4.8461,-13.478
0.5333000000000006,2.4958,2.3077,-3.1314
0.5932000000000031,2.8548,38.9259,-36.303
0.6535000000000011,4.5768,-0.3856,-1.206
0.7131000000000007,14.3151,11.7423,9.719
0.7734000000000023,-2.0816,6.8404,1.4276
0.8349000000000011,4.5272,3.0166,2.5774
0.8936000000000028,3.3845,1.7416,0.5712
0.9535000000000018,3.2892,0.9125,0.5558
1.013300000000001,2.1171,-0.0611,0.1585
1.0736000000000026,1.3832,-0.8642,0.5085
1.1332000000000022,1.2332,0.814,-0.3618
1.1931000000000012,0.1362,-0.1426,-0.1789
