time,X_value,Y_value,Z_value
0.0,2.9655,1.7693,-1.2213
0.059799999999995634,0.7383,1.0971,-3.1382
0.12010000000000076,-0.4136,0.5107,-3.4331
0.18019999999999925,-2.13,-0.0347,-3.4888
0.24369999999999692,-4.9133,-0.389,-4.3174
0.3001000000000005,-6.801,0.2582,-5.591
0.3598999999999961,-8.5238,-0.2106,-8.0343
0.4198999999999984,-9.7662,-1.6936,-13.53
0.4795999999999978,-9.3389,-0.8523,-17.4589
0.5403999999999982,1.1991,-1.2877,-10.7554
0.5996999999999986,33.2324,61.1329,-19.4027
0.6601999999999961,-6.0802,0.1023,4.3873
0.7226999999999961,19.1271,11.4183,8.2157
0.7802000000000007,1.7533,5.8628,2.7616
0.8400999999999996,1.8231,2.6132,1.0326
0.8998999999999953,2.7962,2.5789,1.5932
0.9604999999999961,3.6889,0.8751,2.0476
1.0200999999999993,1.7446,1.0706,0.7335
1.0801999999999978,1.3288,0.9326,0.2199
1.1405999999999992,0.7744,0.641,-0.1936
1.200099999999999,0.2675,0.329,-0.1932
