time,X_value,Y_value,Z_value
0.0,-0.25400,-0.13910,-0.59510
0.0602999999999998,-0.45100,-0.10500,-0.57010
0.11989999999999945,-1.15490,0.08110,-0.85060
0.18019999999999925,-1.04910,0.12940,-1.56990
0.23990000000000045,-2.70650,-0.39150,-3.26590
0.29999999999999893,-4.96380,-0.15970,-7.04270
0.35999999999999943,-17.14000,-4.88090,-20.88570
0.42249999999999943,-0.53240,-13.02490,-12.39900
0.4803999999999995,11.89580,0.41170,-2.03310
0.5407999999999991,-25.88450,4.84900,7.47970
0.6000999999999994,-3.93120,9.16170,-0.73510
0.6600999999999999,1.65530,-1.57010,5.54030
0.7201000000000004,-5.81540,2.38270,0.76750
0.7804000000000002,1.43470,2.04720,2.04580
0.8412000000000006,-0.48250,0.35150,0.99700
0.9024000000000001,0.04180,0.09160,0.28060
0.9605999999999995,0.57640,0.25970,0.27730
1.020199999999999,-0.28160,0.57200,0.11130
1.0802999999999994,0.28850,0.21930,0.16580
1.1403999999999996,-0.07330,-0.32700,0.36540
1.1997999999999998,0.20490,0.02840,-0.37800
