time,X_value,Y_value,Z_value
0.0,1.04030,0.41660,-0.26870
0.059800000000000963,1.14390,0.67030,-1.87160
0.120000000000001,1.69870,0.97630,-2.98210
0.17980000000000018,1.98760,1.30530,-4.00690
0.2400000000000002,1.97040,1.40170,-5.58640
0.30020000000000024,2.85890,2.12630,-6.12360
0.3603000000000005,4.15110,2.15880,-6.15400
0.41999999999999993,4.19540,1.03340,-7.08640
0.48019999999999996,-0.54980,-4.08740,-14.90180
0.5396000000000001,-1.24720,-31.65640,1.08630
0.5998000000000001,27.72140,79.08490,0.99150
0.6599000000000004,-16.81940,2.28200,-5.87660
0.7198000000000011,4.14120,4.99410,3.41100
0.7797999999999998,-3.47130,1.90850,0.04020
0.8402000000000012,-0.75590,0.66460,2.72110
0.899700000000001,0.12790,1.99600,1.44680
0.9603000000000002,0.98130,1.15770,2.44680
1.0198,0.21100,1.00380,1.47870
1.0799000000000003,0.07230,0.54130,1.11830
1.1397000000000013,-0.05520,0.25030,0.31820
1.1997999999999998,-0.05750,-0.54790,0.14920
