time,X_value,Y_value,Z_value
0.0,0.28250,-0.05960,-0.17250
0.060499999999997556,0.26250,-0.30200,-0.08150
0.12129999999999797,-0.37770,-0.25530,-0.53390
0.18019999999999925,-0.94650,-0.09390,-1.76890
0.24029999999999774,-1.43670,0.16410,-2.35450
0.3003,-2.37990,-0.04400,-4.03890
0.3603999999999985,-4.41650,-1.16060,-8.63850
0.42090000000000316,-12.09690,-5.99280,-16.18490
0.4801999999999964,-3.55730,-14.46240,-13.84770
0.540300000000002,8.86110,-8.26200,-1.50870
0.6009000000000029,-17.92600,21.87630,-4.77480
0.6606000000000023,-9.49990,8.59620,7.20280
0.7203000000000017,3.90280,2.75590,8.53740
0.7802999999999969,-6.73160,0.80140,1.32440
0.840600000000002,3.06700,1.19790,1.42420
0.9012999999999991,3.07040,1.61070,1.57760
0.9605999999999995,1.00790,-0.08490,-0.55530
1.0202999999999989,1.40820,0.16080,-0.71990
1.0803000000000011,0.82190,0.33850,0.41410
1.140500000000003,-0.05790,0.03840,0.05410
1.2042000000000002,-0.35630,0.17210,-0.38800
