time,X_value,Y_value,Z_value
0.0,-0.8288,1.0557,-3.8138
0.05980000000000274,-1.2057,0.8474,-3.9054
0.11959999999999837,-2.3764,0.5735,-3.6386
0.17940000000000111,-4.0278,-0.3896,-4.0731
0.23910000000000053,-4.2695,-0.79,-4.9432
0.3070999999999984,-4.3557,-0.7298,-6.2448
0.36010000000000275,-3.4455,-0.2905,-7.4844
0.41969999999999885,-1.3288,-0.1696,-9.2075
0.47990000000000066,-4.9078,0.2019,-9.4222
0.539200000000001,-0.8523,0.6887,-4.2908
0.5996999999999986,-3.5939,45.581,-9.2382
0.6595999999999975,-21.008,3.2388,9.3829
0.7205000000000013,16.2231,5.927,5.1188
0.7820000000000036,1.1817,4.4262,3.0462
0.840200000000003,0.105,3.3707,1.3524
0.8994,2.5072,2.2015,0.5809
0.9594000000000023,3.5362,1.3646,1.8165
1.0202999999999989,1.1924,1.1483,-0.3726
1.0793000000000035,1.4005,0.7549,-0.0582
1.1394999999999982,1.2942,0.5584,0.0624
1.1998999999999995,0.7349,0.745,0.0313
