time,X_value,Y_value,Z_value
0.0,-0.12920,0.13900,-1.76470
0.06240000000000023,-0.58600,0.06180,-2.46640
0.11959999999999837,-0.40060,0.11970,-2.02240
0.17950000000000088,-0.73670,0.40090,-1.56020
0.23989999999999867,-0.08010,0.44060,-2.28010
0.29960000000000164,-0.74800,-0.05980,-4.35740
0.35930000000000106,-1.35220,-1.17710,-8.02790
0.41939999999999955,-1.23260,-7.19740,-11.55180
0.47919999999999874,0.37650,-14.95610,-6.02800
0.5412999999999997,-0.81530,-1.52840,-7.43680
0.5993999999999993,-4.66550,28.56750,-9.72580
0.6593000000000018,-9.93060,-3.86310,4.54840
0.7190000000000012,0.88640,3.46960,1.14690
0.7789999999999999,-5.64090,0.48370,-1.17160
0.8393000000000015,3.44880,2.87030,1.48990
0.8990000000000009,-2.56440,-0.59300,0.00050
0.9592999999999989,0.01790,-0.36650,0.55650
1.0193000000000012,1.28220,1.48470,0.48390
1.0793,0.99190,-0.13290,0.78140
1.1399000000000008,0.74590,0.36860,0.86750
1.1999999999999993,-0.22770,-0.09150,0.37710
