time,X_value,Y_value,Z_value
0.0,1.0216,1.0217,-1.6724
0.05969999999999942,0.1921,1.0412,-2.0392
0.12010000000000076,-1.322,0.8518,-2.5256
0.17940000000000111,-2.5367,0.7573,-2.7262
0.24580000000000268,-5.1536,0.6408,-3.7609
0.3003,-7.178,0.598,-4.9993
0.3597000000000037,-6.7334,0.5407,-7.3239
0.420100000000005,-6.3453,-0.1714,-9.0936
0.480000000000004,-8.7809,-0.5498,-10.0673
0.540300000000002,-6.514,-2.1215,-6.5619
0.6007999999999996,15.539,55.9288,-2.0389
0.6598000000000042,-26.0988,-3.2636,26.5057
0.7199000000000026,8.7153,7.19,1.7315
0.7804000000000002,-1.0399,1.457,4.7311
0.8404000000000025,3.5836,5.7489,0.7426
0.8998000000000062,2.9736,0.869,2.0485
0.9598000000000013,2.2292,1.1592,0.3227
1.0204000000000022,2.0428,-0.1676,0.3349
1.0800000000000054,0.9182,0.5651,-0.9965
1.1400000000000006,0.9823,0.1764,-0.9625
1.1998000000000033,0.2969,-0.2752,-0.0567
