time,X_value,Y_value,Z_value
0.0,1.04590,0.21490,0.39320
0.05450000000000088,0.70140,0.16020,-0.05220
0.1144999999999996,0.80650,0.01680,-0.59420
0.17409999999999926,0.03040,-0.36040,-0.85000
0.2336999999999989,-1.32270,-0.19300,-2.22290
0.2957000000000001,-1.59540,0.46340,-3.67570
0.35430000000000206,-4.05270,-0.12010,-7.38000
0.4147999999999996,-7.29850,-0.71470,-16.07370
0.47449999999999903,-10.44080,-7.43310,-21.01780
0.5349000000000004,4.55670,-14.70110,-1.88830
0.594100000000001,12.37890,67.94900,4.06570
0.6537000000000006,-40.90800,-23.68900,-0.49050
0.7136999999999993,4.25940,7.05450,-3.57460
0.7744999999999997,-2.86760,-4.50220,6.55030
0.8340999999999994,-1.49340,1.88350,-0.60230
0.8940000000000019,0.67490,2.06660,3.49990
0.954699999999999,-2.19030,0.85130,0.84610
1.0141999999999989,0.26600,0.59670,1.50400
1.0737999999999985,-0.24990,0.39590,-0.23890
1.134599999999999,-0.03360,-0.12570,0.14100
1.194300000000002,1.04460,-0.32360,-0.25850
