time,X_value,Y_value,Z_value
0.0,0.39920,0.14630,-0.77370
0.05999999999999872,0.08920,-0.24520,-1.11860
0.11999999999999744,-0.17700,0.07940,-1.69030
0.18149999999999977,-0.80020,0.07830,-2.56900
0.24050000000000082,-1.28740,0.05310,-2.81360
0.3006999999999991,-0.83460,0.07520,-2.89210
0.3603999999999985,-1.57900,-0.29820,-5.31240
0.4204000000000008,-4.58980,-4.45640,-13.62380
0.4802999999999997,-0.28820,-11.96890,-13.88780
0.5397999999999996,-4.01850,-10.85070,0.73020
0.5997999999999983,6.23880,54.40030,-3.27900
0.6623999999999981,-16.05690,-7.54890,4.30730
0.7214999999999989,8.05230,8.53340,2.43850
0.7803000000000004,-11.48660,-4.08590,-1.60890
0.8398000000000003,0.62900,3.04880,-0.11760
0.9004999999999974,2.21320,1.52000,1.23120
0.9603999999999999,0.19540,0.33130,0.25510
1.0200999999999993,-0.27550,0.00190,0.37380
1.0805000000000007,0.06050,0.14100,-0.13000
1.1402999999999999,0.06100,-0.23490,-0.06590
1.2007999999999974,1.79110,0.25790,0.03140
