time,X_value,Y_value,Z_value
0.0,-0.25570,-0.32850,-0.09210
0.058499999999999996,-0.48700,-0.18190,-0.38920
0.11249999999999982,-0.62270,-0.25840,-0.58170
0.17300000000000004,-1.06260,-0.30680,-1.19550
0.2378,-1.67970,-0.40460,-1.99630
0.29289999999999994,-3.07690,-1.15900,-3.44840
0.3525999999999998,-3.77820,-2.20830,-5.30660
0.4150999999999998,-4.02870,-4.81310,-5.85260
0.4634999999999998,-3.01270,-6.67530,-7.29660
0.5278999999999998,3.43230,-10.96070,-3.49790
0.5834999999999999,8.93890,14.82190,0.54890
0.6438000000000001,-23.44370,-4.61440,-6.45250
0.7067000000000001,-4.03450,9.39800,-0.00170
0.7633000000000001,1.60360,-5.59450,5.57430
0.8225000000000002,0.99070,1.98120,1.23860
0.8881000000000001,0.01370,1.06100,1.17500
0.9325000000000001,0.46240,1.46310,0.69590
0.9971000000000001,-0.29290,-0.24310,-0.53930
1.0525000000000002,1.63020,0.15530,-0.08860
1.1128,1.27450,-0.24790,0.26810
1.1749,0.32190,-0.56210,0.15910
