time,X_value,Y_value,Z_value
0.0,0.20250,-0.15470,-0.37020
0.060000000000002274,0.30090,0.50780,-0.84690
0.11990000000000123,1.03760,1.15210,-1.75230
0.17969999999999686,1.36680,1.47960,-3.17240
0.23969999999999914,0.89510,0.65850,-3.87670
0.2995000000000019,0.28400,0.62640,-4.25230
0.36059999999999803,0.21430,1.60340,-4.78030
0.41969999999999885,-0.88260,2.10580,-6.76430
0.4795000000000016,-9.70380,-7.55240,-11.93250
0.5394999999999968,-5.95440,-19.53540,2.26490
0.5994000000000028,44.43680,39.76480,-22.09850
0.659399999999998,1.51920,-3.30300,5.38220
0.7241999999999962,-1.70940,4.80070,-1.08850
0.7796999999999983,0.43620,1.87850,1.52280
0.8393999999999977,-0.43960,1.02380,1.33050
0.8992999999999967,1.30170,1.74060,1.65550
0.963000000000001,0.30550,1.05410,1.57790
1.0197000000000003,0.72340,0.22010,1.22680
1.0801000000000016,1.06000,0.20490,1.11160
1.1398999999999972,0.20430,-0.00680,0.63860
1.1997,0.14700,-0.32990,0.32910
