time,X_value,Y_value,Z_value
0.0,0.72730,-0.51120,-0.91590
0.0602999999999998,0.64450,-0.05000,-1.02980
0.1203000000000003,1.07450,0.88950,-1.01850
0.18069999999999986,1.91710,2.27240,-2.58160
0.24040000000000017,3.32160,3.10660,-5.46940
0.30069999999999997,3.68280,2.45830,-7.06870
0.36050000000000004,4.22390,1.85750,-7.96710
0.4203000000000001,4.16550,1.07100,-8.37360
0.4803999999999995,-4.97020,-4.98300,-3.14580
0.5407000000000002,-19.10350,-2.26290,-11.71910
0.6037999999999997,2.32320,21.89550,-16.06540
0.6612,-2.36040,-0.63220,4.13290
0.7202999999999999,-2.41450,3.86150,1.11690
0.7805999999999997,1.35420,0.73880,2.72030
0.8399999999999999,0.09160,2.85050,1.11610
0.9013999999999998,-1.37260,0.88260,1.64040
0.9601999999999995,0.22620,1.01800,1.15910
1.0201000000000002,-0.10490,0.16980,0.56840
1.0804,0.40360,-0.10920,0.29570
1.1400999999999994,0.06700,0.24450,-0.06080
1.2004000000000001,-0.44230,0.33410,-0.24610
