time,X_value,Y_value,Z_value
0.0,1.3502,2.2843,0.0363
0.060000000000002274,1.0719,1.7476,-0.3457
0.11980000000000501,0.4561,1.7032,-1.0383
0.1799000000000035,-0.5076,1.1595,-1.9999
0.24140000000000583,-2.1542,0.5242,-2.4094
0.29990000000000094,-4.278,-0.0794,-3.8188
0.3597999999999999,-6.9751,-0.3989,-5.577
0.4207000000000036,-8.8148,-1.6892,-9.7098
0.4806000000000026,-11.4483,-2.6814,-10.698
0.5399000000000029,-4.4289,-6.2923,-7.8389
0.5999000000000052,21.0231,76.3005,0.6973
0.6619000000000028,-12.5792,-1.1356,10.2014
0.7206000000000046,-0.6038,6.7454,0.8654
0.7817000000000007,-1.3875,4.011,2.6757
0.8413000000000039,1.9653,3.5677,2.3616
0.9002000000000052,2.2745,1.9838,2.0422
0.9605999999999995,2.5216,0.5865,1.089
1.020300000000006,2.8854,-0.218,0.5485
1.0801000000000016,2.3158,-0.29,-0.3333
1.140500000000003,1.7259,-0.2851,-0.6062
1.2001000000000062,0.8937,0.0301,0.3071
