time,X_value,Y_value,Z_value
0.0,2.506,0.5757,-1.295
0.06020000000000181,0.8356,0.4727,-3.5225
0.1203000000000003,-1.8485,0.5371,-4.4514
0.18039999999999878,-4.3479,-0.1178,-5.8435
0.24080000000000013,-5.5235,0.4234,-6.9216
0.3001000000000005,-5.3842,0.5566,-7.7719
0.3608000000000011,-2.1206,0.5967,-7.5435
0.42190000000000083,-2.0374,2.1471,-9.8436
0.4798000000000009,-3.0572,4.2162,-13.9838
0.5397999999999996,1.0092,4.0689,-8.1922
0.6004000000000005,8.6295,39.2438,-12.571
0.6600999999999999,3.8558,-0.983,3.1748
0.7209000000000003,12.47,11.0325,8.5939
0.7801000000000009,-2.3158,4.3741,3.3551
0.8407000000000018,5.1308,2.926,5.0745
0.9024000000000001,2.9964,2.7747,2.3577
0.9602000000000004,1.5432,2.1198,1.1299
1.0207000000000015,2.7027,0.8215,0.735
1.0797999999999988,0.5,0.1288,-0.833
1.1400000000000006,1.3084,-0.1024,-1.0136
1.2009000000000007,0.3985,-0.0141,-0.4909
