time,X_value,Y_value,Z_value
0.0,0.30180,0.57380,-0.59990
0.059899999999998954,0.58290,0.93620,-0.93520
0.12079999999999913,0.90730,1.55750,-1.87460
0.18489999999999895,1.48600,2.26890,-2.78600
0.2400999999999982,1.69570,2.38960,-2.94070
0.30079999999999885,2.25560,2.51950,-4.46730
0.3600999999999992,2.89520,2.06350,-4.92240
0.4201000000000015,1.17030,1.15580,-6.62040
0.4802999999999997,-6.24550,-3.75460,-12.21330
0.5399999999999991,-0.57740,-24.54350,0.63900
0.6024999999999991,-2.12390,79.68270,-12.71160
0.6648999999999994,-15.06170,-17.35620,6.25750
0.7205000000000013,1.16040,9.00720,-1.76780
0.7804000000000002,-1.38480,0.45510,0.89560
0.8406999999999982,-1.10070,0.51740,0.90210
0.8900000000000006,-0.47630,2.59940,0.80360
0.950800000000001,0.16500,0.70400,1.61000
1.0121000000000002,-0.22650,0.04560,0.79520
1.059899999999999,0.58000,0.58600,1.09860
1.1199000000000012,0.58630,0.01150,0.66240
1.1804999999999986,0.53700,0.26410,0.47530
