time,X_value,Y_value,Z_value
0.0,-0.21460,-0.21820,-0.86670
0.060000000000002274,-0.22530,-0.21690,-0.77060
0.11990000000000123,-0.85160,0.11980,-0.92290
0.17980000000000018,-1.48680,-0.00280,-0.99790
0.24040000000000106,-2.19200,-0.07560,-1.71180
0.3002000000000038,-2.47630,-0.78060,-2.88810
0.3603000000000023,-4.35320,-1.42320,-4.33980
0.4198999999999984,-9.31570,-6.74270,-8.30190
0.4797000000000011,-7.09990,-18.02440,-13.84400
0.540300000000002,9.79290,-8.17540,-6.20550
0.6039999999999992,-20.88240,38.96170,-17.08860
0.6606999999999985,-5.71640,6.33130,4.26860
0.7201999999999984,5.45820,2.31940,3.95350
0.7799000000000049,-8.13140,1.18730,-3.06350
0.8399000000000001,0.02590,0.91800,-0.42960
0.9010000000000034,2.10770,1.45800,2.22460
0.9599000000000046,-0.18590,-0.03130,0.77960
1.0204000000000022,0.28680,0.61500,0.76610
1.0838000000000036,0.62810,0.15610,0.06400
1.1397000000000048,0.48250,-0.43530,0.50550
1.2002000000000024,-0.22710,-0.42650,0.12070
