time,X_value,Y_value,Z_value
0.0,-0.68940,0.13260,-0.75250
0.06029999999999802,-0.63350,0.22300,-0.82800
0.11979999999999791,-0.74530,-0.12450,-1.07540
0.1799000000000035,-0.78970,-0.19390,-1.32150
0.23980000000000246,-1.53550,-0.44620,-2.12690
0.3003999999999962,-5.37110,-2.35850,-5.78410
0.3597999999999928,-12.35440,-8.73230,-11.92620
0.420100000000005,-3.10830,-15.21060,-15.05030
0.48040000000000305,17.57190,-3.32310,-8.19330
0.539599999999993,-50.52320,-27.51610,17.11990
0.5995999999999952,20.41430,23.12210,6.68370
0.6594999999999942,-7.05680,-11.82370,1.28560
0.7197000000000031,-1.77720,4.67340,-1.28450
0.7796000000000021,1.62720,0.10800,1.18610
0.8397999999999968,-0.51200,1.14530,1.31450
0.899799999999999,0.74090,-0.21770,0.21310
0.9599000000000046,1.57350,0.01480,1.25430
1.0197000000000003,-0.00630,-0.02500,0.41860
1.0807999999999964,-0.28100,-0.35320,0.23610
1.143500000000003,-0.58820,-0.21930,0.32610
1.1995000000000005,-0.38490,-0.18550,0.47390
