time,X_value,Y_value,Z_value
0.0,0.65830,1.19580,-0.86540
0.059800000000000075,1.45840,1.79210,-1.94910
0.12020000000000008,0.88330,1.53580,-3.43860
0.1796000000000001,1.16470,2.04180,-4.04440
0.2398,1.20930,2.10280,-4.68340
0.2996,1.88370,1.70380,-4.19900
0.36,1.47330,0.36210,-5.92670
0.42000000000000004,0.66800,-3.29020,-5.99520
0.46960000000000013,-8.82620,-12.32890,0.09130
0.5304000000000001,-12.59450,5.12860,-13.91840
0.5898,-5.02570,16.14270,-11.41310
0.6496000000000001,1.76230,-0.99820,3.22100
0.7096000000000001,-4.05730,1.68090,-1.05050
0.7720000000000001,1.21980,1.96020,2.01550
0.8301,-2.63720,2.38680,0.06850
0.8895000000000001,-0.29130,3.06860,0.60920
0.9495000000000001,-0.81320,1.32270,0.84850
1.0098000000000003,1.35420,1.81080,0.97780
1.0703,1.37070,1.28610,0.54870
1.1297000000000001,1.80740,0.78040,0.60580
1.1897000000000002,0.71750,0.07000,0.35020
