time,X_value,Y_value,Z_value
0.0,0.36260,0.06380,0.00020
0.059499999999999886,0.18800,0.07360,-0.14840
0.12020000000000408,0.00260,-0.15300,-0.44320
0.17970000000000397,-0.55380,-0.01080,-0.80680
0.23990000000000578,-1.10980,0.16160,-1.43310
0.2997000000000014,-1.71030,0.07580,-2.31950
0.3626000000000005,-3.11230,-0.16760,-4.24660
0.42020000000000124,-7.25010,-2.44850,-9.47250
0.4797000000000011,-18.21780,-12.18940,-14.69690
0.5405000000000015,-1.83260,-15.65760,-8.53200
0.6001000000000047,28.90990,53.46060,-16.91010
0.6595000000000013,-31.69540,-27.77500,24.10800
0.7197000000000031,6.56990,14.90760,1.74590
0.7793000000000063,-12.88220,-0.26080,-1.63050
0.8397000000000006,7.59070,0.81840,0.67420
0.9000000000000057,5.65950,2.62410,1.80650
0.9597000000000051,-0.17440,0.03740,-0.33120
1.0197000000000003,1.64600,0.71750,0.39520
1.079500000000003,0.13270,0.46980,0.36700
1.1411000000000016,-0.06800,0.24140,0.67960
1.1997,0.83380,0.28470,0.28870
