time,X_value,Y_value,Z_value
0.0,0.64890,-0.02420,-0.95950
0.058900000000001285,0.82980,0.10470,-2.42290
0.11909999999999954,0.57470,0.89180,-2.34970
0.17950000000000088,0.96750,1.18910,-2.35540
0.2394999999999996,1.91700,2.04130,-2.81490
0.2989999999999995,2.67100,3.50800,-5.78760
0.358900000000002,4.48600,2.65360,-6.66890
0.4187000000000012,4.44870,2.02970,-5.85470
0.4834999999999994,1.72490,-1.14360,-9.57810
0.5399999999999991,-2.52340,-17.10900,0.54730
0.5995999999999988,-18.65990,30.51470,-12.35020
0.6491000000000007,-9.51320,13.62650,-18.57480
0.7092999999999989,-4.09560,1.59770,1.89700
0.768699999999999,-5.26900,2.45200,-0.32620
0.8292000000000002,1.63640,2.25380,2.45620
0.8887999999999998,-1.54610,2.01300,0.28430
0.9491000000000014,-0.27280,0.72270,1.09460
1.0086000000000013,1.18410,0.99590,1.82820
1.0686,0.81870,0.53090,1.74480
1.1289000000000016,0.34870,-0.19880,1.45360
1.1887000000000008,-0.31460,0.49640,0.44040
