time,X_value,Y_value,Z_value
0.0,0.50740,-0.11270,0.38100
0.06029999999999802,0.54190,-0.03220,0.26040
0.11999999999999744,0.55770,-0.08320,0.08620
0.1798999999999964,0.50510,0.10340,-0.16520
0.23959999999999582,0.18540,0.03690,-0.93530
0.2995999999999981,-2.02510,-0.32580,-2.53750
0.3605000000000018,-4.40430,0.21160,-5.74250
0.4198999999999984,-9.57650,0.92830,-15.49230
0.4806999999999988,-11.40700,-1.26360,-26.20090
0.5398999999999958,10.40170,-26.53470,-6.67360
0.6004000000000005,21.20940,82.69690,-16.44390
0.6597000000000008,-21.16980,1.03170,10.88240
0.7216000000000022,7.15300,4.11750,2.63650
0.7798000000000016,-5.25370,0.74000,2.63230
0.840600000000002,2.78780,1.32170,1.88810
0.8999999999999986,2.06970,0.77000,1.04070
0.9605999999999995,1.83480,-0.56240,-0.44940
1.0202000000000027,1.28890,0.56410,0.21560
1.0801000000000016,-0.21730,0.59820,0.92570
1.1400000000000006,-0.67390,0.44370,0.24210
1.2002000000000024,0.07030,0.11560,0.43170
