time,X_value,Y_value,Z_value
0.0,-0.12450,-0.18930,0.26160
0.05969999999999942,0.11130,-0.35670,0.05780
0.11999999999999744,0.07970,-0.12400,-0.50500
0.18039999999999878,-0.50670,-0.45540,-1.04780
0.2400999999999982,-1.26880,-0.30770,-2.69330
0.29999999999999716,-1.26930,0.26580,-3.41370
0.35949999999999704,-1.65720,-0.04540,-6.10740
0.41979999999999507,-3.16450,-0.11430,-10.74550
0.48219999999999885,-1.61650,-3.54540,-14.16290
0.5399999999999991,0.45330,-17.95050,-4.39400
0.5996999999999986,1.09060,44.87880,-21.51460
0.6597000000000008,-29.54620,-6.78600,5.93180
0.719699999999996,6.25080,10.12280,5.78720
0.7796999999999983,-3.03520,-2.80280,3.33380
0.839500000000001,-2.69990,1.39020,-0.64940
0.8999999999999986,0.98990,1.78150,1.78870
0.9600999999999971,-0.18620,0.07890,0.69140
1.0198999999999998,0.35100,0.46040,0.68110
1.0796999999999954,-0.03660,0.36990,0.34240
1.139800000000001,0.30490,-0.01180,0.14840
1.1997999999999962,0.60710,-0.04550,-0.17550
