time,X_value,Y_value,Z_value
0.0,4.8568,0.4368,2.1422
0.060699999999999976,4.8687,1.3685,0.0561
0.12,3.866,2.3431,-3.06
0.17969999999999997,1.3239,2.8465,-5.8071
0.23960000000000004,-3.1284,0.1327,-8.2827
0.29980000000000007,-6.8728,0.2331,-9.4924
0.36030000000000006,-6.9392,0.5782,-10.7899
0.42179999999999995,-3.0135,0.6996,-12.7358
0.48029999999999995,-2.0459,1.2719,-14.5376
0.5402,-0.4734,1.3584,-13.2539
0.6002000000000001,9.4789,77.5148,-11.7827
0.6597,-23.5629,-8.0898,26.8014
0.7198,15.5956,19.5185,7.5849
0.7804,-1.9774,3.397,6.3124
0.8406,4.7799,3.8764,3.8153
0.9057999999999999,1.1044,2.881,1.7991
0.9606000000000001,4.6332,1.6541,1.6016
1.02,3.7578,-0.5509,1.2223
1.0804,1.3917,-0.4356,-0.747
1.1407,2.2166,-1.0756,-0.4485
1.2008,0.262,-0.137,-0.1501
