time,X_value,Y_value,Z_value
0.0,0.58890,0.45520,-0.25210
0.060399999999999565,-0.01320,-0.69890,-0.18180
0.12029999999999941,-0.04280,-0.55410,-0.62080
0.18020000000000014,-0.40060,-0.80990,-1.91550
0.2405999999999997,-1.04500,-0.53890,-3.48830
0.30049999999999955,-3.39700,-1.06160,-7.83580
0.35999999999999943,-10.65820,-8.45810,-25.25410
0.4207000000000001,-0.51970,-22.66020,-12.25970
0.4798,-1.17190,16.31840,-20.37410
0.54,-36.18880,-27.56060,6.95750
0.5996999999999995,14.85960,18.31070,3.93600
0.6606999999999994,-13.11490,-7.74420,-0.67290
0.7199999999999998,-0.75480,5.66260,0.10090
0.7801999999999998,-0.64370,0.03020,0.28630
0.8407999999999998,0.88650,0.65290,-0.36350
0.9006999999999996,1.21440,0.58100,0.42190
0.96,-0.36800,-0.42680,0.23300
1.0199999999999996,0.11030,-0.36120,0.20530
1.0808,-0.56560,0.40760,0.12300
1.1404999999999994,0.53180,-1.28890,0.87650
1.2005999999999997,0.97010,0.40970,0.77030
