time,X_value,Y_value,Z_value
0.0,0.04850,-0.00580,-0.24690
0.05980000000000274,0.29650,-0.10130,-0.59400
0.1197000000000017,1.03020,0.47880,-1.45590
0.17970000000000397,1.68770,1.62400,-3.05580
0.24020000000000152,2.72540,2.61150,-4.85230
0.2997000000000014,3.64740,2.77580,-5.41940
0.3597999999999999,3.54280,2.56650,-5.86480
0.4198999999999984,3.11680,1.93400,-6.23180
0.4797000000000011,-5.03430,-2.61900,-16.07070
0.5403999999999982,-1.18630,-23.40610,-3.73490
0.600200000000001,35.91310,81.06060,-9.66620
0.6600000000000037,-13.58940,-3.15770,1.79960
0.7195000000000036,-2.20620,6.96280,-1.44490
0.7799000000000049,-0.54210,0.85530,1.83090
0.840200000000003,-1.75540,2.91630,1.23690
0.899799999999999,-1.21890,2.06590,1.48190
0.959699999999998,0.04210,2.13350,2.04190
1.0208000000000013,-0.27980,0.90210,1.14480
1.0795999999999992,-0.12470,0.79700,0.53830
1.139800000000001,0.35210,0.19990,0.82810
1.1998000000000033,-0.31770,0.16680,0.19660
