time,X_value,Y_value,Z_value
0.0,-0.06440,-0.97790,0.08100
0.060100000000000264,-0.26490,-0.68780,-0.87940
0.12020000000000053,-0.71840,-0.20250,-1.51060
0.18040000000000056,-0.64940,0.32580,-1.38390
0.24059999999999881,-1.36700,0.29710,-2.73490
0.3003000000000018,-1.67010,0.32760,-3.74520
0.35990000000000144,-3.08520,-0.42310,-6.11270
0.4200999999999997,-8.31760,-3.42580,-14.38660
0.48020000000000174,-9.56790,-8.40410,-24.89870
0.5412000000000017,5.69220,-20.23760,-8.57620
0.6004999999999985,38.13250,82.61680,9.40640
0.6606000000000005,-29.07630,0.56850,-2.80640
0.7198000000000011,8.93160,5.99560,2.64030
0.7802999999999987,-3.94220,0.32060,1.72940
0.8403000000000009,1.21160,1.80680,1.68850
0.8998000000000008,1.71270,1.02260,0.77680
0.9600999999999988,-0.11260,0.23610,0.68090
1.0198000000000018,0.19540,0.91680,0.10210
1.0799000000000003,-0.37490,-0.04570,0.01200
1.1400999999999986,0.12800,-0.52820,-0.08390
1.2002000000000006,0.23480,-0.15540,0.11630
