time,X_value,Y_value,Z_value
0.0,-0.12110,0.09190,-0.40220
0.06099999999999994,-0.78340,-0.05350,-0.97100
0.11689999999999401,-1.25570,-0.25530,-1.04890
0.17680000000000007,-2.02080,-0.49440,-2.04680
0.23699999999999477,-3.09960,-0.89850,-3.08890
0.29710000000000036,-5.41110,-2.67550,-4.68820
0.35709999999999553,-9.17540,-7.80040,-8.76380
0.4170999999999978,-3.73270,-15.21400,-6.77430
0.4767999999999972,12.38820,-2.65170,0.20460
0.5379999999999967,-28.08740,9.27360,-1.11930
0.5974000000000004,3.29650,10.28780,8.72260
0.6572999999999993,-1.67590,0.36780,1.75270
0.7169999999999987,-7.74500,2.64970,-0.12130
0.7772000000000006,1.00520,1.61270,1.48760
0.8370999999999995,2.52510,0.51520,0.88000
0.8970999999999947,1.26800,-0.16160,-0.81830
0.9579999999999984,0.58570,0.44780,0.12410
1.0176999999999978,1.07400,0.43210,0.79580
1.0770999999999944,0.52520,-0.37060,0.32560
1.1372999999999962,-0.18300,-0.09330,0.45700
1.1977999999999938,-0.31390,-0.34610,0.47580
