time,X_value,Y_value,Z_value
0.0,0.61780,0.13480,-0.00440
0.059599999999999986,-0.28650,-0.51650,-1.10770
0.11940000000000006,-0.99480,-0.66800,-1.78400
0.17959999999999998,-1.42140,-0.52050,-2.97430
0.23940000000000006,-2.12510,-0.01150,-4.88260
0.2996000000000001,-3.58450,-1.03140,-10.39510
0.3595999999999999,-7.40840,-7.99670,-23.72000
0.4194,9.74970,-19.37160,-4.51420
0.47930000000000006,-4.96460,12.32820,-8.68620
0.5397000000000001,-39.68100,-12.16210,5.11530
0.5999000000000001,13.41150,15.19000,8.67390
0.6599999999999999,-10.00790,-4.56130,3.00830
0.7194,-1.94710,3.30230,-1.76460
0.7795000000000001,2.45960,0.74370,3.34140
0.8399000000000001,-0.65660,0.24540,0.08840
0.8997999999999999,-0.55010,-0.03730,0.39370
0.9596,0.02460,-0.19560,0.57980
1.0202,0.14430,-0.16700,-0.18100
1.0795,0.09550,-0.21340,-0.09020
1.1399,0.57000,-0.32630,0.10930
1.1996,-0.15760,-0.38130,-0.30630
