time,X_value,Y_value,Z_value
0.0,-0.84360,-0.72220,-0.74930
0.05979999999999985,-0.69260,-0.83400,-0.11850
0.12009999999999987,0.04040,-0.36200,-0.10360
0.17979999999999996,-0.10490,-0.21550,-0.44890
0.2399,-0.40710,-0.04790,-1.00070
0.30079999999999996,-1.88220,-0.34790,-2.47630
0.36039999999999983,-2.98230,-0.83330,-4.04740
0.42089999999999983,-5.19770,-0.39310,-11.11680
0.4806999999999999,-13.27710,-3.52950,-25.87980
0.5399999999999998,9.36550,-20.35530,-7.23810
0.6013,18.53420,43.25640,5.20150
0.6600999999999999,-48.96700,-15.22050,1.54510
0.7201,3.91740,7.56870,0.54100
0.7801,1.35110,-0.81370,4.15210
0.8401000000000001,-4.22320,0.23810,-2.30930
0.9005999999999998,2.12100,1.20620,1.77160
0.9605000000000001,0.89180,-0.12910,-0.44000
1.0198,0.98080,0.39220,0.30840
1.0808999999999997,0.43610,0.33290,0.08180
1.1399,-0.03170,-0.05830,0.17480
1.1999999999999997,0.26910,0.16660,0.02420
