time,X_value,Y_value,Z_value
0.0,1.5932,0.9471,0.0565
0.06519999999999726,1.0471,0.8642,-0.0263
0.1191999999999993,0.4243,0.424,-0.633
0.17970000000000041,-0.8894,-0.0396,-2.1904
0.2394999999999996,-2.4981,-0.3554,-3.5197
0.3000999999999969,-4.8449,-0.8552,-5.2583
0.3593999999999973,-6.4556,-1.6489,-7.6188
0.4192,-7.2375,-2.5733,-10.0523
0.47919999999999874,-6.7245,-6.7851,-11.9224
0.5407999999999973,-2.6149,-7.348,-8.9637
0.5995999999999988,4.6855,72.9106,-16.9375
0.6600000000000001,-9.1372,-0.0611,10.1932
0.7201999999999984,1.0442,6.6923,2.0599
0.779799999999998,-2.0676,2.8001,3.1084
0.8404999999999987,3.3109,2.8256,1.3705
0.9000999999999983,2.2476,2.0353,2.2773
0.9594999999999985,1.8954,1.424,0.3707
1.0230999999999995,1.4397,0.7303,0.2789
1.0794999999999995,1.6401,-0.0083,0.3669
1.139999999999997,0.7525,0.2341,-0.1443
1.1997999999999998,0.2409,0.4474,-0.0918
