time,X_value,Y_value,Z_value
0.0,0.9545,0.5981,-0.5459
0.05999999999999517,1.0502,0.4283,-2.1345
0.10999999999999943,1.5252,0.5261,-3.19
0.17089999999999606,2.4975,0.579,-3.9014
0.22979999999999734,2.7038,1.169,-4.1522
0.290300000000002,2.8153,1.3915,-4.4702
0.3399999999999963,3.1838,1.0461,-4.2947
0.39989999999999526,1.7385,0.4104,-4.5097
0.4602999999999966,-7.0741,-5.0202,-12.9411
0.5200999999999993,-4.7809,-24.6504,-0.9599
0.5796999999999954,33.172,82.3609,0.7156
0.6296999999999997,-32.3593,-8.5552,0.8853
0.6916999999999973,4.9467,7.4574,-1.792
0.7498000000000005,-2.2844,-0.0456,0.794
0.8099999999999952,-1.9763,1.4406,1.2771
0.8699999999999974,-0.505,2.256,0.8481
0.9298999999999964,0.7104,0.8174,1.9846
0.9897999999999954,0.6476,0.0151,1.3135
1.0510999999999981,0.9924,0.375,0.6551
1.1100999999999956,0.9054,-0.0955,0.6128
1.1702999999999975,0.2356,-0.3084,0.3282
