time,X_value,Y_value,Z_value
0.0,0.22530,0.09870,-0.01750
0.05990000000000073,0.60120,0.49970,-0.83820
0.11989999999999945,0.98520,1.16400,-2.51850
0.17989999999999995,2.63550,1.98560,-4.91920
0.24019999999999975,3.86550,2.31490,-6.74620
0.3003,4.09570,1.84520,-6.63120
0.35999999999999943,4.10420,1.17670,-5.91960
0.4204000000000008,2.54130,0.68620,-4.81740
0.4803999999999995,-7.16110,-6.71390,-7.13750
0.5401000000000007,-4.78750,-13.44970,3.21820
0.5997000000000003,46.55450,57.59320,-19.00060
0.6600999999999999,-9.26710,-4.55620,4.66340
0.7099000000000011,7.13900,7.06190,1.91090
0.7698,-4.03340,1.43190,1.63840
0.8299000000000003,-1.14140,0.80990,2.31540
0.8901000000000003,-0.48810,2.01520,1.30030
0.9506999999999994,-0.36400,1.34390,1.81200
1.0100999999999996,-0.02880,0.77050,1.21250
1.0699000000000005,0.04450,0.25090,0.67400
1.1348000000000003,0.54250,0.17040,0.55900
1.1899999999999995,0.14130,0.13980,0.34280
