time,X_value,Y_value,Z_value
0.0,1.50450,0.93380,-1.26570
0.05959999999999965,1.62540,0.79110,-3.30470
0.1106999999999978,1.46380,0.88200,-4.97630
0.17220000000000013,1.73050,1.35350,-5.84880
0.2295999999999978,1.49570,1.75580,-6.31360
0.2896000000000001,2.56010,1.41500,-5.81090
0.34999999999999787,3.08870,1.01140,-6.33320
0.41000000000000014,3.89720,1.15100,-8.53820
0.4698999999999991,-6.68700,-4.10460,-11.35770
0.5300999999999974,-10.13200,-16.18010,2.74210
0.5899000000000001,39.99980,31.05990,-5.59130
0.6397999999999975,-9.70300,-2.18500,0.88450
0.7001999999999988,-0.17300,7.57500,-0.79370
0.7595999999999989,0.18250,2.95410,2.78220
0.8197999999999972,-0.51890,1.15960,3.34170
0.8806999999999974,-0.63900,2.07530,1.10110
0.9296999999999969,0.97770,0.81340,1.91950
0.9896999999999991,0.51190,0.37980,1.21010
1.0499999999999972,0.02050,0.52730,0.49360
1.1095999999999968,-0.23330,1.01860,0.95940
1.1694999999999993,-0.33660,-0.92890,1.23550
