time,X_value,Y_value,Z_value
0.0,0.29840,-0.01420,-0.00980
0.06020000000000003,0.67450,-0.01600,0.15390
0.12009999999999899,0.70050,0.08000,-0.23300
0.1819999999999986,0.04790,0.05730,-0.72080
0.2397999999999989,-1.78600,0.27330,-2.46710
0.2997999999999994,-6.87480,-0.72700,-9.36440
0.3594999999999988,-24.71610,-8.19210,-26.80710
0.42189999999999905,-1.64800,-11.69630,-19.83220
0.4817,18.29450,-8.81260,-3.90580
0.5395999999999983,-58.15650,-38.59690,6.78090
0.5995999999999988,15.85220,23.03600,3.33700
0.6595999999999993,-10.91340,-8.14500,5.44720
0.7197999999999993,1.39720,4.53710,0.03620
0.7800999999999991,1.12550,-0.55590,1.57940
0.8396999999999988,0.71640,0.63070,-0.39440
0.9000999999999983,1.02770,0.31300,0.09650
0.960799999999999,0.45510,0.01470,0.36740
1.0199999999999996,0.28610,0.02000,0.98540
1.0794999999999995,0.44860,0.20040,0.74910
1.1395,0.21070,-0.09710,0.96570
1.2002999999999986,0.08070,-0.19920,0.70510
