time,X_value,Y_value,Z_value
0.0,-0.44080,-0.07880,-0.75880
0.05979999999999919,-0.74610,-0.15320,-0.53430
0.120000000000001,-0.60200,-0.00890,-0.60360
0.17920000000000158,-0.70320,-0.07370,-1.13430
0.2394999999999996,-1.11240,-0.08440,-1.38130
0.29960000000000164,-2.04120,-0.53430,-2.52430
0.35940000000000083,-3.08880,-1.04090,-4.36580
0.4197999999999986,-7.31360,-4.06810,-8.43280
0.4800000000000004,-10.00580,-13.13450,-11.52670
0.5395000000000003,5.05750,-12.68910,-2.24700
0.599499999999999,0.39730,41.67210,-7.51140
0.6591999999999985,-10.40750,3.41800,3.78320
0.7192000000000007,-0.44870,3.34180,3.49820
0.7797000000000018,-6.88630,0.21660,-1.45200
0.8451999999999984,0.76850,1.56350,1.86290
0.8996999999999993,1.13110,0.03290,0.50320
0.9591999999999992,1.93450,0.31140,-0.44550
1.0198,1.44450,0.54410,-0.28780
1.081900000000001,0.45570,0.34890,-0.09910
1.1395000000000017,0.31860,-0.01970,0.47390
1.1994000000000007,-0.42040,0.17360,0.08070
