time,X_value,Y_value,Z_value
0.0,0.85900,-0.31130,-0.66820
0.05939999999999657,0.89040,0.18730,-1.04720
0.11930000000000263,0.40560,0.92400,-1.11540
0.17999999999999972,0.15020,1.36700,-1.28390
0.23959999999999582,-0.00860,1.66820,-1.83050
0.2995000000000019,-0.14880,1.93750,-2.66980
0.3596999999999966,-0.43600,2.21600,-4.19560
0.419399999999996,-2.61100,0.78750,-7.34560
0.47990000000000066,-7.37400,-12.57420,-12.79240
0.5396999999999963,-1.95310,-22.75350,-0.43670
0.6045000000000016,41.25110,81.96950,-0.45290
0.6599999999999966,-10.80420,-12.26170,1.45280
0.719699999999996,6.30490,7.70870,-1.79290
0.7800999999999974,-2.88780,-1.33950,1.11260
0.8410000000000011,-0.83800,1.72190,0.58830
0.8997000000000028,1.16460,1.04660,0.73340
0.9592999999999989,-0.01350,1.03980,0.83610
1.0198999999999998,0.27290,0.17560,0.38850
1.0803000000000011,0.93940,0.18420,0.93740
1.1400000000000006,0.38800,-0.07320,0.79290
1.1997999999999962,0.14110,0.02090,0.33360
