time,X_value,Y_value,Z_value
0.0,0.04310,-0.04260,-0.26070
0.05969999999999942,-0.45050,-0.01750,-0.63750
0.11949999999999505,-0.55060,0.17400,-1.30250
0.17980000000000018,-0.97540,0.01060,-1.54230
0.2394999999999996,-1.34790,-0.01180,-1.88880
0.2995999999999981,-2.19300,0.13980,-3.66610
0.35949999999999704,-3.17760,-0.93150,-5.05160
0.4199999999999946,-3.78430,-2.18090,-5.80200
0.4794999999999945,-5.69200,-9.04750,-5.45400
0.5402999999999949,-0.65950,-10.77350,-2.65310
0.6022999999999996,10.60150,41.18520,-3.15290
0.6595999999999975,-41.06410,-25.84000,4.60130
0.7199999999999989,4.51940,11.02190,0.88900
0.7805999999999997,-1.22400,-3.89560,4.32670
0.8399999999999963,0.02760,-0.68350,-1.14460
0.8994999999999962,1.08840,1.80210,1.36350
0.9594999999999985,0.10120,0.36520,0.20550
1.020399999999995,1.17420,0.43200,0.04560
1.082099999999997,0.17500,-0.10230,0.10750
1.1398999999999972,0.21330,0.00060,0.42050
1.1997,-0.22320,-0.04930,0.25770
